target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
PrTe2O,DG359739,[None],"['Pr2O3', 'Te', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Te + TeO3 == PrTe2O
PrTe2O,DG359739,[None],"['Pr2O3', 'TeO2', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + TeO3 == PrTe2O
PrTe2O,DG359739,[None],"['Pr(NO3)3', 'Te', 'TeO2']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(NO3)3 + Te + TeO2 == PrTe2O
PrTe2O,DG359739,[None],"['Pr2(CO3)3', 'TeO2', 'Te']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2(CO3)3 + TeO2 + Te == PrTe2O
PrTe2O,DG359739,[None],"['Pr(HO)3', 'TeO2', 'Te']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(HO)3 + TeO2 + Te == PrTe2O
PrTe2O,DG359739,[None],"['PrTeO4', 'Te']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",PrTeO4 + Te == PrTe2O
ZrSeO5,DG598646,[None],"['ZrO2', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrO2 + SeO2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrSe2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrSe2 + O2 == ZrSeO5
ZrSeO5,DG598646,[None],"['Zr(SeO3)2', 'ZrO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Zr(SeO3)2 + ZrO2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrCl4', 'SeO2', 'Na2CO3']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrCl4 + SeO2 + Na2CO3 == ZrSeO5
ZrSeO5,DG598646,[None],"['Zr(NO3)4', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Zr(NO3)4 + SeO2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrCO3', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrCO3 + SeO2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrSeO4', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrSeO4 + O2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrSe3', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrSe3 + O2 == ZrSeO5
ZrSeO5,DG598646,[None],"['Zr(HO)4', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Zr(HO)4 + SeO2 == ZrSeO5
ZrSeO5,DG598646,[None],"['ZrSe', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr', 'Zr(NO3)4', 'Zr(OH)4', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrCO3', 'ZrCl4', 'ZrO2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",ZrSe + O2 == ZrSeO5
Cu3P2O7,DG065227,[None],"['CuO', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",CuO + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu2O', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu2O + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu3(PO4)2', 'CuO', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu3(PO4)2 + CuO + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['CuCO3', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",CuCO3 + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu(NO3)2', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu(NO3)2 + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu3P', 'P2O5', 'CuO']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu3P + P2O5 + CuO == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu', 'P2O5', 'CuO']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu + P2O5 + CuO == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu3(PO4)2', 'P2O5']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu3(PO4)2 + P2O5 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['Cu2O', 'PH6NO4']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",Cu2O + PH6NO4 == Cu3P2O7
Cu3P2O7,DG065227,[None],"['CuO', 'PH6NO4']","['BPO4', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'NH4H2PO4', 'P', 'P2O5']",CuO + PH6NO4 == Cu3P2O7
VBi6WO14,DG534246,[None],"['V2O5', 'Bi2O3', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi2O3 + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['VO2', 'Bi2O3', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",VO2 + Bi2O3 + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'Bi(NO3)3', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi(NO3)3 + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'Bi2H4CO7', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi2H4CO7 + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'Bi2O3', 'W']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi2O3 + W == VBi6WO14
VBi6WO14,DG534246,[None],"['V', 'Bi2O3', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V + Bi2O3 + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'Bi2O3', 'WO2']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi2O3 + WO2 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'BiClO', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + BiClO + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V2O5', 'Bi', 'WO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V2O5 + Bi + WO3 == VBi6WO14
VBi6WO14,DG534246,[None],"['V', 'Bi', 'W']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'H2WO4', 'LaBiO3', 'MnBi2', 'MnBi2O4', 'V', 'V2O3', 'V2O4', 'V2O5', 'VO2', 'W', 'W2O5', 'WCl6', 'WO2', 'WO3']",V + Bi + W == VBi6WO14
La3BiO7,DG229321,[None],"['La2O3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi2O3 == La3BiO7
La3BiO7,DG229321,[None],"['La(HO)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(HO)3 + Bi2O3 == La3BiO7
La3BiO7,DG229321,[None],"['La2O3', 'Bi(NO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi(NO3)3 == La3BiO7
La3BiO7,DG229321,[None],"['La(NO3)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(NO3)3 + Bi2O3 == La3BiO7
La3BiO7,DG229321,[None],"['La2(CO3)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2(CO3)3 + Bi2O3 == La3BiO7
La3BiO7,DG229321,[None],"['La2O3', 'Bi2O5']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi2O5 == La3BiO7
La3BiO7,DG229321,[None],"['La(HO)3', 'Bi(NO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(HO)3 + Bi(NO3)3 == La3BiO7
La3BiO7,DG229321,[None],"['La(NO3)3', 'Bi(HO)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(NO3)3 + Bi(HO)3 == La3BiO7
La3BiO7,DG229321,[None],"['La2(CO3)3', 'Bi(NO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2(CO3)3 + Bi(NO3)3 == La3BiO7
